,BeamSpotZ_x
404613,-0.37037492
404616,0.7830417
404621,1.3208303
404625,0.34073353
404626,-0.4175694
404629,-2.5069137
404630,-0.16390121
404631,1.3115484
404635,0.34658408
404641,0.304587
404646,0.5428622
404647,-0.80288315
404650,0.41376376
404651,-0.49229026
404653,-0.18251812
404659,-0.02984476
404660,-0.5747862
404677,0.117969036
404682,-0.45978498
404685,0.08753312
404686,0.60564804
404687,-0.23473287
404689,0.023792863
404694,-0.045954704
404695,-1.2835948
404701,0.3604865
404702,1.2366416
404708,0.85068655
404709,-1.2462782
404710,1.7854726
404711,0.17462778
404712,-0.07278764
404713,-1.04161
404714,-0.23652983
404716,0.11567068
404717,0.00068700314
404720,0.15639019
404723,-0.3997872
404724,0.15405846
404725,0.04768181
404729,-0.46758747
404730,-0.8745826
404731,-0.5019541
404732,0.14638436
404735,0.18879342
404736,-1.3303539
404739,-0.23961663
404740,1.4673691
404745,0.9227728
404749,0.17103314
404760,-0.031639814
404761,-0.059456825
404765,0.0855155
404766,-1.8023118
404769,-0.08017969
404770,-0.12892151
404772,0.48950148
404773,0.29813063
404775,-1.4205915
404777,0.80478513
404779,-1.3952528
404780,0.38159406
404784,0.40703297
404786,2.9247391
404790,-2.8355346
404793,-1.2644165
404794,0.5426626
404798,-0.113533735
404799,-0.39585018
404801,-0.07526696
404805,-0.20633674
404806,0.226089
404807,0.11254835
404811,-0.24053764
404814,1.6744261
404817,0.20833254
404818,0.076434135
404820,-1.1143179
404822,-0.42762423
404823,-0.5782466
404827,-0.13850784
404828,0.027192116
404833,-0.011568546
404834,0.573462
404837,-0.036566734
404840,0.24068594
404847,0.04390788
404848,0.76446664
404849,-0.20900953
404850,-0.59152126
404851,0.7227262
404859,0.044261932
404876,0.19894111
404877,0.26264763
404881,-0.44497108
404883,-0.09318817
404885,0.34903514
404886,-0.526268
404887,0.5805943
404888,0.13960648
404889,0.30019593
404890,0.45213127
404891,0.010528803
404895,-0.11673212
404896,0.11797738
404898,-0.70728016
404901,0.14572716
404904,-0.845057
404907,-0.35937452
404908,0.5207257
404914,-0.3916824
404915,0.26189506
404917,-0.4901929
404922,-0.82280326
404926,-3.0063677
404928,0.80531824
404931,0.5197611
404936,-0.3330598
404938,0.073218465
404946,1.7671264
404951,0.04569459
404955,0.92626184
404958,-0.0934453
404960,-0.6318922
404966,0.16671824
404967,-0.6581315
404973,0.4956951
404974,-0.18388379
404979,-3.192254
404980,-0.029138207
404981,-0.15725708
404982,-0.26476765
404987,-0.45215654
404988,0.6720681
404990,1.7430487
404994,-0.14643049
404997,-0.40593123
404998,0.77181077
405000,0.003256321
405001,0.3936329
405002,0.73293483
405007,-0.07106686
405013,0.46989608
405017,-0.43138576
405019,-0.12040281
405021,0.2060262
405022,-0.19950008
405023,0.39011478
405028,1.0875083
405029,0.09099054
405030,1.1310889
405031,-0.7238616
405033,-0.23228407
405035,-0.5589427
405040,0.23380518
405047,0.25233006
405050,-0.27471387
405051,-0.3372897
405056,-0.058200836
405059,-0.13578224
405060,-0.3035606
405062,-0.55844796
405071,-0.28748703
405074,-0.12396383
405075,0.105829716
405076,-1.0934129
405079,0.23455334
405081,-0.68285036
405082,5.222074
405083,-0.617759
405087,-0.48986506
405090,0.4311552
405091,4.25268
405092,0.2146473
405094,0.22798336
405097,0.063952565
405100,0.2210741
405102,-0.46027815
405105,0.91923773
405112,-0.18697214
405114,-1.385987
405119,-0.88288784
405121,0.025641918
405122,-2.483625
405123,-0.3899486
405127,-0.3651781
405129,0.7234608
405131,-0.37534666
405132,-0.28114355
405135,0.46107662
405144,0.19966698
405146,0.8622409
405148,-1.8509829
405151,0.077112675
405154,-0.9875247
405163,-0.7204057
405167,0.7678939
405170,0.3485812
405174,0.0069613457
405177,0.03917837
405186,-0.39220393
405190,0.36723828
405191,-0.029859662
405195,-0.8592742
405196,0.12454426
405198,-0.3312173
405199,-0.61228967
405201,0.19855738
405204,0.42721975
405205,3.3135314
405210,-0.7961196
405213,-0.30572057
405218,-0.28743553
405220,0.44508815
405222,0.82836473
405223,1.7151663
405225,1.7379085
405226,-0.18176651
405228,0.4555602
405230,0.5846231
405231,-0.10574806
405232,-0.13697374
405233,-0.35785353
405237,0.30002308
405239,-0.18212283
405241,-0.50261545
405243,0.91648436
405244,-1.4208395
405246,-0.6270082
405247,0.06619513
405256,-0.51540256
405257,0.757723
405258,-0.17701387
405260,0.053050995
405262,-0.07713652
405266,-0.16254997
405267,0.82099307
405269,-0.04591942
405270,0.35942876
405275,0.050633192
405277,2.692904
405279,-0.20930791
405282,-0.2754879
405288,0.37522602
405292,1.7369078
405296,0.7423949
405297,1.1469066
405301,-1.2773706
405302,0.34202266
405305,0.35735965
405309,6.474598
405316,0.17940187
405317,-0.018675327
405318,-1.4590828
405322,-0.27315044
405323,-0.3911184
405328,0.29612553
405330,-0.40211725
405332,-0.5105734
405333,-0.43118465
405339,-1.6219357
405344,-0.303864
405349,-0.7742119
405350,2.5702786
405352,-0.5467553
405353,0.79096293
405354,-3.1791818
405355,-0.06401253
405358,-0.009759903
405359,-2.8893275
405360,-6.1202993
405361,1.7071246
405362,4.7765875
405363,0.24681377
405365,0.32687366
405370,0.71510243
405372,0.89545655
405374,0.7152648
405376,-0.45439744
405377,1.0585527
405378,0.13174629
405384,0.05609417
405385,0.110961914
405389,-0.35188198
405393,0.58026063
405400,-0.30950236
405404,0.07188702
405407,-0.34576797
405417,-2.9220357
405419,-0.0930686
405422,-0.05803013
405429,2.4090624
405430,0.6749531
405434,-2.0026581
405435,0.16253567
405441,-0.48837256
405442,0.25630283
405447,0.69057405
405448,0.5881152
405453,-0.42446375
405454,-0.13343811
405456,-0.23880923
405457,-0.029843926
405461,0.10719395
405462,-0.3528936
405467,-0.06490278
405468,-8.601473
405469,-0.34616256
405470,-0.46327114
405472,0.86447257
405473,-0.053429723
405476,1.0579188
405477,0.83677244
405480,-2.0601459
405481,-1.0670023
405482,-0.059122086
405483,-0.18783426
405484,-0.23115969
405488,0.69723487
405489,0.105734825
405492,0.70874655
405498,0.19657898
405500,-1.3547629
405502,0.2650075
405509,-1.925906
405515,0.114613056
405517,0.14712703
405518,0.63650644
405524,0.565696
405525,0.19947672
405526,0.46041536
405527,1.7896799
405530,-2.4775033
405531,0.4413905
405532,0.12038183
405535,1.6345034
405536,-1.6162331
405538,0.32271993
405539,0.21123028
405542,-0.31918478
405544,-3.514539
405547,0.37914443
405548,0.0819664
405556,-0.5978241
405558,-0.73161674
405561,-0.06374335
405563,0.7588792
405564,-0.11711252
405571,-0.20872724
405572,0.06422567
405573,0.8070651
405574,1.7454896
405575,-0.26643646
405578,0.5877496
405588,-0.06968713
405594,0.15564322
405596,-1.4565772
405597,-0.20949423
405600,0.16237032
405603,0.18857622
405604,-0.040938973
405607,0.1494441
405608,-0.30236483
405610,-0.28021634
405611,0.38764906
405612,-1.2558718
405618,0.97739005
405622,-0.28583586
405626,-0.3717693
405627,-0.35409784
405630,-0.72630644
405631,-0.083794
405636,-0.35870886
405638,-0.2091837
405642,0.11541295
405643,-0.015964389
405645,-0.025503874
405647,-0.48011303
405650,0.45158625
405653,1.5784723
405655,0.4609624
405657,-0.11523092
405660,-0.26645565
405664,0.29559886
405667,-0.43617678
405673,-0.4586203
405674,0.3578515
405684,-1.1170604
405685,-0.0530591
405689,-1.0727239
405691,0.28381073
405693,0.090545654
405694,0.12413311
405695,0.32772887
405698,0.36328852
405703,-2.964754
405704,-2.321425
405705,-0.14684916
405706,0.17496443
405709,-0.5707245
405711,0.04171276
405712,0.5377513
405714,-0.2842151
405715,0.10852623
405719,-0.8165051
405722,0.51705647
405723,-0.45358384
405725,0.27028942
405727,3.8995872
405733,-0.6279651
405739,-0.27548409
405740,0.27336502
405743,-2.5674303
405744,0.24790525
405745,-0.92199755
405747,-0.39276278
405752,-0.5387095
405753,-0.9599211
405758,0.425102
405762,-0.9170268
405763,4.287766
405764,-0.43552542
405768,-0.37997532
405772,0.7720914
405774,-0.20616102
405780,0.028666973
405781,1.2861922
405782,0.5135963
405783,-0.47836602
405785,0.6450043
405790,-0.11933994
405791,0.79931986
405792,-0.15004683
405800,0.9796161
405804,-0.23000002
405806,-1.199884
405808,0.73208565
405810,0.3080988
405817,-0.67398405
405818,-0.79803276
405821,-2.8164673
405824,-0.48753023
405825,-1.1948893
405826,-0.6523094
405827,-0.66608274
405830,-0.26459503
405831,0.79614544
405833,0.9341078
405834,-0.109965086
405835,-0.13642788
405836,-0.047011137
405837,0.17555463
405839,-0.2929561
405840,0.109224916
405842,3.352236
405843,-0.715263
405848,0.1231904
405849,0.4629587
405855,0.9442091
405858,1.1208382
405861,1.6442254
405863,0.21040583
405865,-0.38816333
405867,0.13100863
405870,4.594989
405871,-0.02425623
405874,0.8195392
405876,-0.5104532
405880,1.0297308
405884,-0.33566475
405888,0.59242845
405889,0.5032983
405890,-0.21041965
405894,0.08198166
405898,0.7967417
405901,0.5234144
405903,-0.51994085
405913,-0.14683306
405914,-0.6136941
405915,0.32666898
405917,0.69198906
405918,-0.65048444
405922,-3.4399385
405925,-1.6508254
405927,0.51667833
405928,-0.7600002
405930,0.19040632
405931,0.34776413
405934,-0.23564196
405936,2.6367478
405937,0.21432543
405940,0.34869766
405941,-2.8758798
405944,-0.26661825
405948,-0.23812532
405951,-0.48804986
405952,-1.5270524
405958,0.62488914
405964,-0.6049807
405965,0.060454965
405966,-0.070696354
405967,-0.67394185
405969,0.217309
405977,0.32667112
405978,1.0457139
405982,0.052505374
405983,-3.7754698
405986,-0.1890235
405987,0.082019925
405988,1.4209654
405995,-0.16884708
405996,-0.29129148
405997,0.16498995
405998,-0.514781
406004,0.3367684
406005,-4.3880363
406010,1.1344912
406015,-0.6248467
406021,-0.053392887
406022,-0.05006373
406023,0.726933
406026,1.0857728
406028,-2.8282726
406032,-0.2714138
406035,-0.1953578
406038,0.104717255
406039,0.9729626
406046,-0.1874218
406047,-0.22473812
406049,0.050395966
406053,0.2066145
406054,0.4197997
406058,0.015405655
406059,-0.09377527
406061,-0.5059624
406066,-0.32678187
406069,-0.21578026
406070,-1.1633081
406078,-0.57773304
406080,1.1413809
406081,-0.49455965
406082,0.34792697
406083,0.17115104
406085,-0.51621246
406087,0.1983366
406089,1.3783994
406090,0.34264648
406091,-0.29732704
406093,-0.54170644
406094,-1.4730015
406096,1.8130425
406097,1.0056672
406098,1.7046261
406099,0.7840967
406103,1.2514045
406106,1.6915992
406109,-0.49184406
406112,-0.33548665
406114,-0.057323933
406119,0.18373322
406126,-0.2964542
406131,-0.05427313
406141,-0.1772623
406142,4.9345055
406144,0.06498718
406149,0.6460328
406150,-0.4373268
406152,-0.40237284
406153,0.60916185
406155,1.2046773
406157,1.4483683
406158,-0.024149895
406166,-0.4930222
406167,3.7944832
406168,-0.028848648
406170,0.2407217
406174,-0.12962759
406175,-0.54103947
406177,-0.6150185
406179,2.2697196
406180,0.4774661
406183,0.9476986
406185,0.19746983
406186,0.9922304
406187,-0.0772953
406188,0.87972844
406191,-0.14236295
406193,0.11524081
406194,-0.3280964
406195,-0.46730435
406200,-0.23193157
406201,2.1133482
406205,0.15974855
406207,-0.20681953
406210,0.052157402
406211,-0.08246517
406217,-3.0065794
406218,1.1168977
406222,-1.6813247
406225,0.037415028
406227,1.2228905
406229,0.6570753
406230,0.26416004
406233,-0.6621933
406235,0.3985442
406236,0.4986143
406237,-0.09399629
406241,-0.1937809
406245,0.46332216
406247,0.46072054
406248,-0.21851158
406249,1.4944735
406250,-1.076432
406252,-1.7252611
406254,-0.5052091
406255,-0.33438253
406256,0.13213778
406258,0.4952289
406259,0.7162298
406261,-0.35879314
406262,-0.31012344
406263,-0.19521439
406266,0.21859825
406278,-0.29855013
406282,0.10276985
406283,-0.18295383
406284,0.16636801
406285,8.338938
406290,-0.25904417
406291,-0.16635323
406295,-0.60425377
406299,-0.30519867
406301,-0.41507292
406302,-0.6297039
406304,0.81002474
406307,-0.7078091
406309,0.5309987
406313,0.63107634
406316,0.037779808
406317,0.55674887
406318,-0.35756397
406322,0.4406612
406323,0.8327056
406328,-0.31937551
406329,-0.59051085
406330,0.29879653
406331,-0.19182706
406332,0.3323276
406337,-1.6920604
406340,-0.71316254
406341,-0.25129843
406347,-3.757296
406348,0.8943701
406365,0.83887386
406366,-0.105563164
406368,-0.44151688
406371,-0.46188247
406373,-0.84479237
406374,-0.27453506
406376,0.64982224
406377,0.38615656
406380,0.13179684
406381,-0.095493555
406382,-0.4682275
406390,-0.93638283
406392,-0.045962334
406399,-0.6369791
406401,-0.5693817
406403,0.15052032
406404,-0.16465032
406405,-0.15399027
406406,-0.021934032
406407,0.2569517
406411,0.16092253
406412,-0.27496767
406414,1.1997863
406420,0.122537136
406422,0.08194852
406425,0.035329342
406428,-0.2719221
406433,-0.4867636
406435,0.13957477
406436,-0.3288784
406439,-0.4867953
406441,0.8913617
406442,0.30645037
406443,-0.43399835
406447,0.30504405
406448,0.08338022
406451,0.3457595
406452,-0.07873392
406453,0.42729127
406454,-1.6544336
406457,-0.101009846
406459,-0.25109768
406460,-0.597098
406467,0.7174243
406475,-1.1444616
406476,-0.46982777
406480,-0.05733967
406484,-1.2396183
406485,0.45975983
406487,-0.23317993
406489,0.123085976
406495,0.29897225
406502,-0.7580502
406509,0.16622663
406512,0.041941643
406513,-0.5261693
406514,-0.57573545
406519,-0.6437041
406524,-0.4921217
406526,1.229011
406527,0.44423556
406528,0.04089415
406530,0.25258636
406531,0.33589482
406533,-0.0840714
406536,0.22136939
406538,0.5780406
406540,-0.5972009
406541,-0.21356606
406545,0.29939866
406547,-1.4947298
406548,0.25227153
406549,-0.49669933
406551,-0.06396198
406553,0.7214031
406555,0.4769014
406560,0.24854612
406561,0.27427673
406562,0.40391457
406565,0.17082214
406570,0.15545475
406571,-0.4721583
406575,-0.79242325
406579,0.15469408
406581,-0.32229948
406582,3.4850106
406584,3.011212
406588,-1.0292447
406594,0.21129227
406603,0.7836123
406606,0.5471089
406609,-4.6579
406613,1.4424677
406617,0.14648747
406620,-0.35018086
406621,-0.21936536
406623,0.81296265
406624,0.44113874
406625,0.49663556
406626,0.7899277
406628,-0.25732994
406630,1.3444496
406631,-0.5797956
406633,-0.07046592
406636,-0.2791847
406637,-0.15421283
406638,-0.5241642
406639,1.1105261
406641,-0.4438789
406642,-0.030294418
406647,-0.3212042
406650,0.097189784
406651,0.016081214
406654,-0.23440564
406656,-0.8297317
406657,-0.37560356
406668,-1.168121
406669,0.19766665
406670,0.90807724
406671,-0.7219796
406675,-1.9848223
406677,-0.12877786
406680,0.21268201
406683,-0.027056217
406686,0.25202513
406689,0.31098068
406691,-3.6604118
406694,-0.101925254
406695,-0.030898571
406696,0.041870236
406699,1.5968906
406701,-0.104938984
406705,0.1810379
406707,3.8825371
406708,-1.3139656
406714,0.07033086
406716,0.46856427
406722,3.2430415
406724,-0.33749735
406728,0.07008338
406732,0.051029682
406736,-0.5952574
406737,-1.3389715
406738,0.79393387
406739,1.1077106
406740,-0.03250885
406741,-0.48388863
406743,-0.42802382
406744,-0.15620244
406747,1.6579602
406753,0.17215967
406759,-0.24550104
406761,0.24680781
406764,-0.48730516
406766,0.1688137
406767,0.5149648
406768,-0.12001526
406769,0.053592205
406774,-0.14953518
406776,0.19712663
406777,-0.72287834
406781,-0.5509876
406783,-2.2315888
406786,-0.1676817
406787,-0.24701357
406791,-0.510993
406793,-0.5389371
406794,2.4924996
406796,-0.26608038
406798,0.16613829
406800,1.140703
406801,-0.33800137
406802,-0.3434105
406808,-0.8758807
406809,0.23056161
406814,-0.17778921
406823,-0.2621007
406824,-0.05092907
406826,0.5376458
406828,-2.5317278
406830,0.047121048
406831,-2.668316
406833,-0.3276043
406836,-0.22247505
406837,1.3117032
406839,-0.51784325
406843,-0.11073542
406844,-0.15268898
406848,0.9880967
406849,0.22107089
406852,0.1595068
406853,-0.1814909
406856,0.95048475
406857,0.2249527
406858,0.30190086
406860,0.46942806
406863,0.52091193
406864,-0.4469316
406867,-0.15782785
406872,-0.56327844
406878,-0.2519884
406879,0.96652293
406880,-0.35405755
406881,0.22211218
406882,0.55895376
406885,-0.37444866
406886,-0.1317234
406892,0.38839054
406893,0.51643944
406895,0.14505148
406896,0.74096453
406899,0.68944454
406900,-1.9148221
406902,0.7569072
406906,-0.06833744
406908,-1.0634173
406912,-0.3818059
406913,-0.2785349
406916,0.20780993
406924,-0.78517854
406927,-0.34079707
406931,-0.29098654
406933,0.074728966
406937,1.5316318
406939,0.5879631
406944,-0.04169321
406945,-0.66341066
406948,-0.95836115
406953,-0.10495126
406954,0.28799188
406957,-0.21017087
406959,0.40526748
406961,-0.2902894
406963,6.5083866
406966,-0.3865471
406971,-0.2686062
406972,0.969946
406974,-7.2845497
406976,0.8348721
406980,-0.030467987
406983,-0.32073355
406990,-0.33077383
406995,0.37238288
406997,0.46173716
407000,-3.943785
407005,0.2081759
407006,0.3224846
407010,0.13423288
407011,-0.37158608
407012,1.6470599
407013,0.9760941
407016,0.06320524
407019,-0.07421255
407020,2.283165
407026,-0.20241392
407029,-0.30440378
407030,-0.08769286
407032,-0.7561742
407037,0.1815114
407039,0.11003208
407042,0.13576865
407043,0.529575
407046,0.29706824
407051,0.2999816
407052,-0.6611767
407057,-4.799751
407061,0.27543354
407062,0.29072917
407067,-0.73202443
407070,-0.04035139
407071,-0.9938626
407072,0.042641163
407077,-0.48465872
407080,-0.14974535
407081,-0.20432556
407085,0.36252737
407087,2.014172
407095,-9.937877
407096,-0.37484205
407098,0.41287315
407101,2.4121137
407103,0.05536568
407105,0.5339997
407108,0.305081
407112,-0.3428316
407113,0.853075
407114,0.76004267
407115,-0.24769175
407119,-0.085953236
407124,0.29405987
407128,-0.21259141
407132,1.8824613
407134,0.42081487
407136,-0.31270504
407140,-1.8072743
407144,-0.2734213
407145,0.2680099
407146,0.38931453
407150,-0.28153396
407151,-0.28485966
407153,-0.7531254
407155,-3.4721103
407156,0.7008711
407158,-0.1357894
407160,1.1320175
407164,1.4728284
407167,-0.62278724
407169,0.23796606
407170,0.13329911
407173,-0.5017276
407175,-1.1756707
407177,-0.56022894
407178,0.31861496
407180,-0.06539512
407183,-0.0239923
407184,-0.8545654
407185,-0.89029455
407189,-1.0657537
407190,4.6819377
407191,-0.18839657
407195,0.047947288
407196,0.029588223
407197,0.10515928
407200,0.12424278
407201,-0.20235014
407204,1.3237821
407206,-0.505527
407211,0.025992632
407212,-0.21138144
407215,0.16053438
407217,-2.0738678
407220,1.0542595
407225,0.684036
407226,0.5132389
407227,-0.5279975
407231,0.0028905869
407233,0.06661117
407241,-2.0323634
407243,-0.08807564
407244,0.047882557
407253,0.24661207
407255,-0.37839043
407258,-0.19771087
407262,-0.26803732
407263,-0.03775251
407266,-1.5334673
407270,0.22684312
407275,0.22351408
407280,-0.1403333
407281,0.2613678
407282,0.30798507
